x,y
304.0,47.20650334073733
304.1,-25.299720787038346
304.2,23.485281748806454
304.3,4.284814615952884
304.40000000000003,2.447205015367823
304.5,19.87618187469662
304.6,-20.147196730596672
304.7,-9.185828165768923
304.8,1.7278677422618531
304.90000000000003,-22.929769262477386
305.0,31.54478396370663
305.1,7.008490960592852
305.2,2.4870136383110513
305.3,11.264732749740263
305.40000000000003,-14.39647939565803
305.5,-2.6045134009275612
305.6,-44.30771215846473
305.7,-15.402433668063555
305.8,-13.034015915462568
305.90000000000003,6.571749571103421
306.0,-2.852863335010661
306.1,-33.784756508451515
306.2,-8.148546202143347
306.3,15.088367795294436
306.40000000000003,-10.318316504173879
306.5,-11.495433671260091
306.6,-1.9677721581771792
306.7,-4.808114942729513
306.8,0.37225068737949574
306.90000000000003,22.31144489876474
307.0,-0.7914200109740365
307.1,10.094814534621555
307.20000000000005,-14.228228417347669
307.3,-23.970532062143118
307.40000000000003,36.763352476452305
307.5,4.8565043435340804
307.6,-0.665498302355608
307.70000000000005,-14.978371576895478
307.8,-4.483937054026741
307.90000000000003,-2.277826103985631
308.0,-1.313649050264237
308.1,-13.66801245757738
308.20000000000005,10.698073341966227
308.3,-41.01895517074708
308.40000000000003,-25.913829249651997
308.5,-62.336211989950876
308.6,16.72997368645151
308.70000000000005,19.879638787786604
308.8,-12.076142921678702
308.90000000000003,-16.020547339133728
309.0,-15.515497299178342
309.1,-12.473707550822365
309.20000000000005,-22.01095830191363
309.3,7.198479455633241
309.40000000000003,-10.229841921589463
309.5,1.4117193405179287
309.6,-27.280798317154513
309.70000000000005,2.365846040681806
309.8,-3.1117275976248133
309.90000000000003,-9.611079501633892
310.0,42.28696230242336
310.1,-10.645352742186962
310.20000000000005,-13.672543822622686
310.3,3.1147782392766676
310.40000000000003,18.772917630966806
310.5,17.33010330734532
310.6,9.286093566239874
310.70000000000005,-16.657213870319897
310.8,22.831170068464615
310.90000000000003,22.683832408667115
311.0,-21.57563753507377
311.1,31.90028783044963
311.20000000000005,-4.275981495445904
311.3,-27.710837824719242
311.40000000000003,-11.205224163377814
311.5,20.487237887293432
311.6,-32.724472224856605
311.70000000000005,-3.1053302191153973
311.8,-2.1107974865326637
311.90000000000003,2.49167571776867
312.0,-23.024742343465935
312.1,1.5155477706503269
312.20000000000005,-18.020526829371665
312.3,9.135731675390598
312.40000000000003,-13.447103447505153
312.5,21.30503622349278
312.6,1.112467616226699
312.70000000000005,28.428717780159943
312.8,10.2368726232118
312.90000000000003,17.73736129266451
313.0,3.3013217902325853
313.1,33.600195688985565
313.20000000000005,-26.40200027643581
313.3,-39.8310506096455
313.40000000000003,-11.569268594919194
313.5,-22.603307965543944
313.6,-32.53175066857157
313.70000000000005,8.82313109003331
313.8,-2.395220176958244
313.90000000000003,25.922057656413784
314.0,-2.820108329156221
314.1,-6.791027567018672
314.20000000000005,13.426507348657374
314.3,-25.488068274819863
314.40000000000003,-4.3660945145831205
314.5,2.118780112766725
314.6,10.611091742661939
314.70000000000005,-8.231102072093885
314.8,-32.5902288308804
314.90000000000003,26.417802519423475
315.0,-7.93945273111668
315.1,24.545194403137906
315.20000000000005,2.995937225789995
315.3,-50.76841448998181
315.40000000000003,-22.677205173833148
315.5,27.342619834176332
315.6,9.06664726540915
315.70000000000005,-4.58655466250368
315.8,-22.193976538660724
315.90000000000003,-10.141719972284331
316.0,36.57582987246563
316.1,-21.357705925691498
316.20000000000005,8.808515525870938
316.3,10.267506587303595
316.40000000000003,16.044900670999407
316.5,-30.466514249850395
316.6,-1.5941313743426164
316.70000000000005,-17.919922603392973
316.8,-17.20639888114686
316.90000000000003,13.18025904470405
317.0,-19.1303160286213
317.1,-6.999272042367833
317.20000000000005,-12.19252202003786
317.3,-30.07068355767642
317.40000000000003,0.39097716031861146
317.5,36.84146320034387
317.6,12.44540895843776
317.70000000000005,6.588644738918432
317.8,-47.61500617204433
317.90000000000003,-9.971987817691682
318.0,1.041482249728751
318.1,-22.98642347910854
318.20000000000005,2.488011748615895
318.3,0.2679983031408564
318.40000000000003,-16.12809337702891
318.5,-13.165660372704494
318.6,-8.907865425094695
318.70000000000005,-0.003478858865458956
318.8,2.885129085236403
318.90000000000003,24.697530229631784
319.0,11.355114573376039
319.1,-14.225551229260175
319.20000000000005,-8.13299005439473
319.3,-17.927593843709296
319.40000000000003,19.293208810869036
319.5,3.113263739180053
319.6,-5.872207481534924
319.70000000000005,-29.416966671773274
319.8,20.05894827915501
319.90000000000003,7.790821035533795
320.0,-20.543912044944157
320.1,16.871328878175873
320.20000000000005,-1.3075036926507542
320.3,11.588396367172958
320.40000000000003,13.24138351461107
320.5,2.2253802662730022
320.6,-1.8425210424244196
320.70000000000005,8.130548102174512
320.8,-22.846014593924636
320.90000000000003,0.331959250287841
321.0,20.608220436080458
321.1,-3.1009542863418846
321.20000000000005,-12.878614355153884
321.3,2.5284519964901366
321.40000000000003,18.163611184508927
321.5,-11.145685191457162
321.6,36.5476621495425
321.70000000000005,27.138545771669925
321.8,-5.56799439817253
321.90000000000003,-20.190896166799806
322.0,0.8338029897576291
322.1,-7.208681864339414
322.20000000000005,39.75053379740186
322.3,-2.556157838049852
322.40000000000003,21.560507086501303
322.5,16.144936682112167
322.6,-5.139685181303481
322.70000000000005,-39.7966804361162
322.8,2.7409372731555717
322.90000000000003,16.451017656360065
323.0,-6.628338089807256
323.1,-15.188377639981674
323.20000000000005,32.122362162253445
323.3,2.36918947401722
323.40000000000003,-22.047259899772495
323.5,-8.382383139769843
323.6,-5.043464597422854
323.70000000000005,-13.683953135587556
323.8,-12.832294674841265
323.90000000000003,-16.446901649154942
324.0,22.638625369042206
324.1,-4.271736538598238
324.20000000000005,5.681584600426227
324.3,6.252705754897362
324.40000000000003,1.3877690498893211
324.5,-9.150959846625478
324.6,8.81757683430064
324.70000000000005,8.756425028979047
324.8,7.988038879223337
324.90000000000003,20.244714332896233
325.0,-34.41021479093205
325.1,25.38409370053526
325.20000000000005,-0.7110126646818584
325.3,-10.245130989449516
325.40000000000003,-10.435131460752045
325.5,17.397474095932694
325.6,-1.3703595596726743
325.70000000000005,2.9252750404831662
325.8,11.509629354979758
325.90000000000003,-10.081721227670215
326.0,-24.795799759968055
326.1,11.479247832507584
326.20000000000005,-11.134293204396938
326.3,-1.9242461342042134
326.40000000000003,-7.418833451176169
326.5,-9.363627411236564
326.6,12.826635907979439
326.70000000000005,14.037386476569484
326.8,-30.69499283936429
326.90000000000003,9.603292699821774
327.0,-11.765678333272064
327.1,-27.40657292946778
327.20000000000005,-14.238595908900395
327.3,45.47532428143448
327.40000000000003,-8.661974301232588
327.5,38.969902312845996
327.6,-22.872858500465135
327.70000000000005,10.144718149725582
327.8,23.498046407425914
327.90000000000003,10.523743329892337
328.0,-2.469080090636817
328.1,-9.711183173525248
328.20000000000005,0.22108391849632003
328.3,31.30425210489438
328.40000000000003,46.63116005662749
328.5,6.124015717521656
328.6,-3.6446653283535992
328.70000000000005,27.635687715219706
328.8,-15.66497078048354
328.90000000000003,16.527321097355763
329.0,20.389784960150546
329.1,-34.609861171321704
329.20000000000005,-23.159197403900468
329.3,-11.376658459348292
329.40000000000003,11.272729787095061
329.5,-4.995103135439618
329.6,-19.735387917532393
329.70000000000005,-27.770105917778398
329.8,-15.11982640260097
329.90000000000003,-18.058004857451955
330.0,-17.76199345575543
330.1,-26.921172317855582
330.20000000000005,1.261138191582067
330.3,29.78698418875089
330.40000000000003,1.6372562365210088
330.5,-31.732361083643774
330.6,8.88331805835723
330.70000000000005,-5.16343347810328
330.8,-6.823206142325636
330.90000000000003,16.23465867592411
331.0,9.486860705414234
331.1,52.363067825593895
331.20000000000005,-4.0546369495802885
331.3,-26.255147719839613
331.40000000000003,-37.32819684693742
331.5,-2.463738589903488
331.6,17.242022107994813
331.70000000000005,33.194300593026746
331.8,-25.00508800360361
331.90000000000003,-10.534855466696824
332.0,-8.20452145235878
332.1,18.281042208472165
332.20000000000005,-4.262444982242342
332.3,16.697581271584497
332.40000000000003,-13.871551221723665
332.5,18.674127508983684
332.6,-20.636688284702114
332.70000000000005,9.828808887887774
332.8,-5.508893772000349
332.90000000000003,6.2522119726350684
333.0,-9.355755665111367
333.1,3.7501825196535448
333.20000000000005,-5.401889653213138
333.3,6.395799184940272
333.40000000000003,22.832105748570825
333.5,-2.6166035023904306
333.6,36.181224470874696
333.70000000000005,14.009447562823196
333.8,-22.064165122416693
333.90000000000003,-15.943850475744926
334.0,-18.46721539390922
334.1,-37.72741839818492
334.20000000000005,22.677350139187862
334.3,-18.123567486609936
334.40000000000003,4.293840318983555
334.5,48.83386761195188
334.6,-37.80447565192838
334.70000000000005,-3.42746949793829
334.8,18.941082850587538
334.90000000000003,-10.492611190733637
335.0,13.455817453577126
335.1,23.949025150723482
335.20000000000005,-15.664912307952273
335.3,-20.09499550093134
335.40000000000003,-7.411565319977331
335.5,0.06853487770451627
335.6,40.80862114072484
335.70000000000005,-35.870577600900575
335.8,20.635797408691246
335.90000000000003,20.308411436324256
336.0,-6.315707294933735
336.1,30.13081817031569
336.20000000000005,-2.2545285286845065
336.3,1.097989321393188
336.40000000000003,22.40062974018594
336.5,-1.3442622998018148
336.6,-11.120362653713533
336.70000000000005,-44.122267341399024
336.8,-12.074147499146695
336.90000000000003,-10.37245548092768
337.0,-2.8053718001772725
337.1,-4.110068327177248
337.20000000000005,8.869672605869471
337.3,4.059146613058193
337.40000000000003,-4.857899231841727
337.5,11.984776460211107
337.6,41.06334535122025
337.70000000000005,0.7276909211868242
337.8,8.878455048283733
337.90000000000003,-1.5733517720262684
338.0,-29.734577390138142
338.1,17.499505970181893
338.20000000000005,-22.321386357074246
338.3,21.400790319534728
338.40000000000003,-11.309815841054213
338.5,-12.86749119794353
338.6,-20.688186141238134
338.70000000000005,1.281056728168423
338.8,2.3364219187367143
338.90000000000003,18.732581751833045
339.0,20.165914300216457
339.1,-35.792794758789725
339.20000000000005,3.418924825101687
339.3,-22.68582089807766
339.40000000000003,-7.029402418546859
339.5,-33.749174217350834
339.6,3.205636801993084
339.70000000000005,-22.25569819670434
339.8,-6.758376375217763
339.90000000000003,12.84586844770756
340.0,25.109989463541666
340.1,21.685995183657745
340.20000000000005,-9.694566855691154
340.3,-10.494114578572058
340.40000000000003,-23.41334819903301
340.5,3.6928091809614982
340.6,24.2592517733869
340.70000000000005,9.2865287972682
340.8,-26.45155918392171
340.90000000000003,-19.822552904614547
341.0,-21.43166398316905
341.1,2.4781215421405913
341.20000000000005,6.80635451067648
341.3,-16.535724148867065
341.40000000000003,-13.787316092748325
341.5,-20.511869396425023
341.6,8.873829238391505
341.70000000000005,0.5629121610892053
341.8,1.7439557832055907
341.90000000000003,20.521508731608222
342.0,24.982841809965084
342.1,4.160161077148584
342.20000000000005,2.746318525508052
342.3,-20.158937922551655
342.40000000000003,12.511861048702201
342.5,28.854074010301076
342.6,1.7447953605815265
342.70000000000005,-26.629097104454928
342.8,20.36356956654933
342.90000000000003,11.866575983190472
343.0,-26.820558337911343
343.1,-12.03197562836263
343.20000000000005,-13.22439637790678
343.3,4.453098050506908
343.40000000000003,12.041572855815499
343.5,-17.163010912482456
343.6,20.903355193811638
343.70000000000005,-14.561197791311605
343.8,0.9294085400227192
343.90000000000003,17.59885012617326
344.0,9.812988878449715
344.1,-0.488124077170517
344.20000000000005,-22.30770882094661
344.3,0.6884949765872248
344.40000000000003,16.950458434812965
344.5,-32.07782441497753
344.6,-3.0768184686365627
344.70000000000005,6.154700313342575
344.8,-7.757298856741217
344.90000000000003,-15.25999210714346
345.0,-1.4261227796687599
345.1,10.712422979049357
345.20000000000005,11.023793844188582
345.3,27.27517367865776
345.40000000000003,-30.701276691644747
345.5,9.447486302688276
345.6,3.486340354733791
345.70000000000005,-11.636107204912989
345.8,5.331201354637063
345.90000000000003,14.419428066581814
346.0,-0.1816114557666083
346.1,13.440889939793713
346.20000000000005,-27.586274716556527
346.3,-8.441322151083627
346.40000000000003,20.56475763274535
346.5,4.713113760110708
346.6,5.916206229455718
346.70000000000005,25.492115989969086
346.8,-41.18504347918299
346.90000000000003,-15.63182341736195
347.0,16.98089381159787
347.1,-1.961479229401645
347.20000000000005,-17.00409294469343
347.3,-6.025754920038078
347.40000000000003,-5.99597650499657
347.5,21.223713102283103
347.6,13.502398143916373
347.70000000000005,10.044902630236873
347.8,13.293028490897482
347.90000000000003,-2.2546921073482067
348.0,-8.305740782433492
348.1,-7.843087317745342
348.20000000000005,-4.4642562756877675
348.3,21.61658222140425
348.40000000000003,-51.79717692575254
348.5,-1.4748825037846311
348.6,21.50687626871129
348.70000000000005,23.530672947707256
348.8,-24.133632698721115
348.90000000000003,9.824494481461072
349.0,12.99922374908529
349.1,19.81282383944231
349.20000000000005,-31.649616763518683
349.3,15.55938520344164
349.40000000000003,-8.404198631889994
349.5,20.826736327058526
349.6,-8.43121009834093
349.70000000000005,-3.6865487504658434
349.8,-3.315807449751057
349.90000000000003,39.37657571837593
350.0,9.855036484312109
350.1,7.851270077168922
350.20000000000005,5.014355897615946
350.3,-32.27671947212067
350.40000000000003,38.53104829291754
350.5,15.070871916262856
350.6,-30.20780003567954
350.70000000000005,19.747636802450135
350.8,2.7782316454184075
350.90000000000003,-56.15046962054212
351.0,14.346063101576574
351.1,3.504142387062681
351.20000000000005,21.344511147861958
351.3,10.273533514677952
351.40000000000003,5.3530993590519085
351.5,-10.878659082875773
351.6,29.043740216907352
351.70000000000005,-17.20014732328849
351.8,-35.27755224776582
351.90000000000003,-5.847196282789311
352.0,-27.13491071366856
352.1,7.852530598896783
352.20000000000005,39.24944214304697
352.3,21.528474262828674
352.40000000000003,-10.32146068364209
352.5,-4.609562981417092
352.6,8.311880639559513
352.70000000000005,-11.854576777485976
352.8,-19.3492651873678
352.90000000000003,14.213825575574331
353.0,-2.7432887848496073
353.1,12.603199912758813
353.20000000000005,2.7141003766415213
353.3,28.711452308766994
353.40000000000003,-25.056855392506687
353.5,-3.7187722462170494
353.6,20.97722950656687
353.70000000000005,-19.453528984884535
353.8,23.344591326246615
353.90000000000003,-1.6299807119425362
354.0,-15.67916001185201
354.1,-3.322367751535956
354.20000000000005,13.622360277931104
354.3,-13.506449483592418
354.40000000000003,42.21203923995648
354.5,-9.659016278375082
354.6,9.213572379717995
354.70000000000005,-37.71325493327542
354.8,-11.20527262756121
354.90000000000003,0.24053367510064377
355.0,-4.87628460918411
355.1,20.647253513614476
355.20000000000005,-17.569604259762865
355.3,4.099477701989836
355.40000000000003,13.180091867222838
355.5,-15.013070519796862
355.6,-25.831701495999937
355.70000000000005,22.32185898353243
355.8,-6.3528650681886285
355.90000000000003,21.954285103306653
356.0,-3.570763770672346
356.1,-49.426276895573665
356.20000000000005,-0.20836746070119805
356.3,-27.81282143077743
356.40000000000003,17.097744750377064
356.5,24.476937247049968
